long,lat,country
27.2,46.916667,1
27.416666999999997,45.916667,1
22.9,46.7,1
17.198051,47.36009,0
27.05,45.983333,1
23.366667,45.416667,1
22.433333,47.016667,1
28.566667,44.283333,1
21.25,47.8,0
16.816667000000002,46.983333,0
21.583333,48.316666999999995,0
27.016667,47.516667,1
28.133333,45.066666999999995,1
19.692576000000003,47.893528,0
19.833333,48.016667,0
26.416666999999997,47.283333,1
24.9,46.733333,1
23.083333,46.766667,1
22.766067,47.973875,0
23.116667,44.5,1
28.016667,46.2,1
21.966667,44.633333,1
22.1425,44.972778000000005,1
24.116667,44.233333,1
21.066667,46.983333,0
26.333333000000003,47.516667,1
17.9,47.483333,0
17.566667000000002,46.533333,0
22.25,47.216667,1
18.279382,46.883885,0
21.5,47.016667,0
19.416667,46.966667,0
22.766667,46.183333000000005,1
18.633333,46.866667,0
20.616667,46.166667,0
26.683333,48.1,1
24.983333,45.233333,1
28.433333,44.95,1
27.15,45.583333,1
27.566667,46.916667,1
23.033333,46.35,1
26.15,44.416667,1
26.169722,44.260556,1
23.666667,44.483333,1
24.55,44.283333,1
26.2,47.516667,1
26.8,45.133333,1
21.716667,47.85,0
21.316667,45.4,1
22.716667,48.05,0
17.983333,46.733333,0
22.932778,43.991111,1
27.233333,44.733333,1
21.8,48.0,0
17.216667,46.483333,0
20.5,46.3,0
24.35,47.65,1
27.366667,45.683333000000005,1
22.383333,45.883333,1
24.683333,44.916667,1
19.010245,48.011326,0
21.783333,48.233333,0
22.825278,44.723889,1
21.366667,47.3,0
22.283333,46.65,1
22.333333,46.583333,1
26.016667,47.05,1
19.839541,46.418425,0
20.7,48.133333,0
21.033333,48.35,0
17.366667,46.866667,0
25.5,46.666667,1
19.768476,48.199905,0
18.2,45.783333,0
26.833333000000003,46.216667,1
17.063866,47.263013,0
25.066667,46.583333,1
24.883333,44.483333,1
22.8,47.466667,1
19.383333,47.083333,0
18.453426,47.014847,0
26.75,45.266667,1
22.1,46.283333,1
17.733975,47.412384,0
23.383333,44.5,1
23.9,44.516667,1
24.416667,44.6,1
23.466667,45.15,1
22.155613,47.802693,0
21.45,48.483333,0
24.85,46.95,1
26.233333,45.283333,1
16.733333,46.433333000000005,0
27.083333000000003,46.25,1
20.316667,48.116667,0
27.583333000000003,46.7,1
26.666666999999997,46.483333,1
27.15,45.816666999999995,1
23.783333,46.566666999999995,1
23.666667,46.5,1
25.6,45.933333000000005,1
18.683333,46.85,0
21.466667,47.55,0
24.55,47.65,1
20.55,48.416667,0
25.716667,44.783333,1
20.6,48.366667,0
27.016667,46.933333000000005,1
21.683333,47.8,0
21.233333,48.183333000000005,0
28.05,45.633333,1
19.85201,47.560882,0
22.533333,47.383333,1
24.016667,44.416667,1
24.566667,46.4,1
18.3,45.85,0
23.75,44.366667,1
26.583333000000003,45.45,1
27.366667,46.4,1
25.05,46.516667,1
24.883333,46.683333000000005,1
25.665,44.225833,1
19.083333,47.666667,0
23.4,46.316666999999995,1
21.133333,46.766667,0
20.633333,48.166667,0
22.3,46.266667,1
17.046965,46.844565,0
26.6,45.1,1
24.233333,45.2,1
24.633333,44.483333,1
17.240292,47.197164,0
27.866667,46.566666999999995,1
19.79337,47.048984999999995,0
20.883333,47.983333,0
20.616667,46.566666999999995,0
24.65,44.366667,1
16.933332999999998,47.083333,0
22.300805,48.258551,0
28.533333,43.933333000000005,1
23.516667,46.333333,1
24.566667,45.016667,1
17.463135,47.861917,0
21.834047,47.793219,0
22.55,46.366667,1
22.2,47.983333,0
26.666666999999997,44.916667,1
18.783333,46.133333,0
24.333333,43.85,1
25.866667,47.866667,1
26.733333,44.15,1
19.652581,48.05257,0
19.7,47.116667,0
26.35,44.383333,1
27.216667,46.45,1
27.8,43.983333,1
22.85,47.9,1
24.283333,44.866667,1
22.733333,46.15,1
25.316667,46.933333000000005,1
26.833333000000003,46.633333,1
24.433333,45.016667,1
27.383333,46.366667,1
21.976667000000003,45.571389,1
17.116667,46.5,0
26.55,46.633333,1
21.9,45.633333,1
28.075278000000004,46.609444,1
18.115343,47.323927000000005,0
24.35,46.8,1
26.7,45.283333,1
20.483333,47.3,0
21.833333,47.25,0
21.5,48.183333000000005,0
18.455538,46.411856,0
21.946667,45.374444,1
25.583333,45.983333,1
21.45,47.183333000000005,0
18.179297,46.529004,0
23.4,44.35,1
24.35,44.316666999999995,1
24.666667,47.65,1
22.45,46.033333,1
26.016667,47.866667,1
23.75,44.733333,1
17.45,46.15,0
22.316667,47.05,1
27.283333,47.5,1
18.75,47.783333,0
17.89562,46.119936,0
24.033333,44.5,1
25.2,45.183333000000005,1
27.25,45.75,1
21.916667,47.683333000000005,0
25.983333,46.566666999999995,1
16.582043,46.812655,0
24.316667,46.666667,1
21.8,46.016667,1
17.510399,47.797835,0
25.566667,45.5,1
27.133333,46.65,1
17.16994,47.065795,0
18.783333,47.05,0
23.283333,44.616667,1
21.666667,48.4,0
25.45,46.783333,1
23.933333,47.383333,1
23.35,47.25,1
22.9,46.283333,1
21.840273999999997,47.662295,0
22.556389000000003,44.666667,1
24.05,43.8,1
20.283333,47.6,0
25.216667,45.1,1
21.9,45.916667,1
23.95,46.65,1
27.283333,46.25,1
20.883333,47.566666999999995,0
24.3,45.416667,1
26.366667,47.2,1
23.35,47.25,1
17.733333,47.116667,0
26.666666999999997,46.483333,1
23.666667,44.633333,1
26.133333,45.783333,1
21.766667,45.516667,1
16.783333,46.55,0
20.833333,46.933333000000005,0
20.7,48.133333,0
24.566667,46.5,1
21.55,47.55,0
22.017598,47.540105,0
17.953657,46.884884,0
21.433333,46.816666999999995,0
26.833333000000003,46.716667,1
22.033333,47.016667,1
28.15,44.933333000000005,1
27.283333,45.216667,1
25.85,44.6,1
24.266667,45.65,1
28.4,44.05,1
16.93532,46.853412,0
22.133333,47.833333,0
26.366667,45.133333,1
27.133333,46.283333,1
24.233333,46.3,1
22.616667,47.3,1
23.35,45.15,1
26.433333,46.816666999999995,1
18.75,47.783333,0
22.266667,47.4,1
22.8,46.95,1
17.316667000000002,46.716667,0
26.35,45.316666999999995,1
24.25,47.05,1
26.3,45.333333,1
20.916667,47.15,0
19.703533,47.546574,0
18.366667,47.116667,0
20.316667,48.1,0
18.35,45.783333,0
26.783333,47.966667,1
20.416667,47.183333000000005,0
25.583333,44.633333,1
21.966667,46.35,1
21.083333,46.95,0
21.766667,47.6,0
21.25,48.383333,0
22.266667,46.05,1
22.416667,45.066666999999995,1
20.183333,47.65,0
25.266667,44.983333,1
23.25,44.616667,1
26.666666999999997,47.8,1
18.5,47.75,0
24.866667,44.95,1
23.9,46.85,1
20.283333,47.65,0
21.583333,47.316666999999995,0
28.383333,43.766667,1
17.024967999999998,46.448484,0
17.869969,45.997906,0
22.510198000000003,48.063792,0
27.083333000000003,46.566666999999995,1
20.8,48.216667,0
21.883333,48.05,0
21.8,48.066666999999995,0
22.966667,46.366667,1
26.233333,47.166667,1
21.8,48.066666999999995,0
21.35,48.05,0
24.45,47.083333,1
21.95,47.483333,0
28.084721999999996,46.621111,1
17.686723,47.14329,0
26.1,46.216667,1
17.783333,46.95,0
27.283333,46.283333,1
20.983333,47.533333,0
18.372759,46.132095,0
24.766667,44.9,1
22.633333,44.933333000000005,1
20.383333,47.933333000000005,0
17.233333,47.3,0
23.033333,47.466667,1
20.933333,47.316666999999995,0
23.483333,47.15,1
24.5,46.533333,1
20.633333,48.45,0
27.6,47.166667,1
24.016667,46.95,1
21.143611,45.949167,1
21.766667,46.366667,1
28.4,44.1,1
20.366667,48.25,0
25.95,46.2,1
21.716667,45.083333,1
21.983333,46.116667,1
22.866667,44.6,1
20.962778,45.411389,1
22.446707999999997,47.845631,0
26.466667,47.45,1
26.533333,45.183333000000005,1
22.383333,46.616667,1
25.4,44.633333,1
26.248611,44.237778000000006,1
26.883333,46.216667,1
27.0,45.65,1
20.496389,45.9575,1
21.416667,48.066666999999995,0
22.75,45.683333000000005,1
26.633333,44.083333,1
18.690931,46.210992,0
26.083333,44.733333,1
27.65,46.2,1
23.133333,47.05,1
22.975,44.913056,1
21.666667,48.4,0
17.288368,46.159223,0
22.870833,44.903056,1
27.8,44.65,1
21.866667,47.383333,0
27.033333,47.116667,1
26.088333,44.245,1
19.233333,46.466667,0
18.643187,46.215893,0
20.933333,47.733333,0
26.666666999999997,45.983333,1
19.838388,48.144956,0
21.583333,48.316666999999995,0
19.683523,47.3899,0
19.183611,46.421944,0
27.916666999999997,46.233333,1
19.283333,46.166667,0
23.0,44.453333,1
26.666666999999997,46.266667,1
19.016667,47.233333,0
17.987194,46.040164,0
24.933333,44.7,1
21.733333,45.466667,1
21.766667,46.833333,1
21.533333,47.216667,0
16.776025,47.281369,0
26.816667,46.766667,1
24.916667,46.5,1
24.333333,43.9,1
26.0,47.383333,1
25.083333,46.95,1
23.333333,47.583333,1
25.116667,45.866667,1
19.732723,47.199290999999995,0
25.0,45.016667,1
24.45,46.416667,1
23.966667,46.8,1
21.866667,44.820556,1
22.533333,46.5,1
19.783342,46.198752,0
20.45,47.4,0
17.626358,46.264789,0
23.116667,46.883333,1
20.75,47.1,0
17.516667,46.85,0
20.283333,47.6,0
20.633333,48.166667,0
20.783333,46.933333000000005,0
20.6,47.383333,0
17.270595,47.310272999999995,0
26.066667,44.5,1
18.026206,46.673367,0
16.971667,46.514167,0
19.55019,47.239424,0
22.516667,47.983333,0
17.572235,45.942726,0
24.75,46.55,1
17.121415,46.448953,0
24.55,47.016667,1
18.883333,46.466667,0
20.366667,46.966667,0
18.0,47.316666999999995,0
26.966667,45.633333,1
25.166667,44.133333,1
25.798889000000003,44.481944,1
25.95,45.016667,1
23.5,44.416667,1
26.016667,46.566666999999995,1
25.75,44.483333,1
27.85,44.1,1
24.316667,43.766667,1
27.3,46.483333,1
26.833333000000003,47.616667,1
23.75,44.916667,1
21.966667,47.95,0
24.7,45.016667,1
23.733333,46.25,1
27.75,45.966667,1
23.15,44.65,1
23.283333,44.383333,1
17.06073,47.428765000000006,0
24.116667,44.583333,1
26.066667,45.133333,1
17.153879,47.913379,0
26.066667,46.583333,1
22.7,46.183333000000005,1
19.45,47.666667,0
20.683333,46.483333,0
20.35,46.266667,0
26.866667,47.166667,1
20.066667,46.283333,0
24.666667,47.65,1
21.95,47.4,0
26.95,48.183333000000005,1
26.966667,45.383333,1
26.466667,46.716667,1
23.366667,45.816666999999995,1
17.681849,46.598515,0
26.7,45.216667,1
21.198333,45.963611,1
18.456709,47.238954,0
17.384314,47.056217,0
27.4,46.516667,1
22.766667,47.433333000000005,1
16.785018,46.764616,0
20.466667,46.95,0
25.25,44.4,1
18.435712,46.066001,0
17.8,47.616667,0
21.666667,48.2,0
19.133333,47.783333,0
17.8,47.616667,0
16.329317,46.869262,0
23.033333,45.3,1
19.872092,47.560311,0
20.0,46.8,0
23.0,45.516667,1
29.466667,44.966667,1
17.063411,46.501290999999995,0
19.036579999999997,46.891804,0
22.733333,47.65,1
18.757043,46.829240000000006,0
17.55,46.35,0
24.533333,47.083333,1
26.9,44.466667,1
24.85,45.233333,1
22.98,44.172222,1
18.28,45.768889,0
21.083333,47.6,0
19.416667,46.983333,0
26.366667,46.533333,1
18.966667,46.383333,0
27.183333,46.133333,1
21.116667,47.866667,0
19.383333,46.216667,0
26.15,44.483333,1
17.016667,46.433333000000005,0
27.016667,46.366667,1
22.883333,45.566666999999995,1
25.933333,45.433333000000005,1
21.45,47.65,0
18.208115,46.570932,0
24.25,45.133333,1
17.45,46.933333000000005,0
19.114152,47.713439,0
25.2,46.2,1
25.966667,47.05,1
26.35,44.4,1
20.2,48.183333000000005,0
18.719263,47.29424,0
23.733333,44.35,1
19.876194,48.008101,0
22.533333,48.2,0
24.866667,46.716667,1
16.644747,46.829384000000005,0
21.666667,47.4,0
23.75,44.9,1
24.166667,45.85,1
26.3,45.433333000000005,1
26.816667,46.483333,1
24.633333,46.633333,1
28.466667,43.85,1
24.65,45.316666999999995,1
25.2,44.783333,1
22.316667,45.033333,1
24.7,44.433333000000005,1
26.016667,47.483333,1
23.65,44.683333000000005,1
17.883333,45.966667,0
25.283333,46.35,1
24.066667,45.2,1
20.783333,46.3,0
18.09469,46.376535,0
17.652248999999998,47.217631,0
26.966667,47.016667,1
23.516667,45.0,1
18.416667,46.166667,0
22.3,45.416667,1
23.383333,46.466667,1
21.916667,47.683333000000005,0
27.1,47.15,1
18.431239,46.269237,0
24.283333,46.9,1
28.166666999999997,44.333333,1
26.233333,45.366667,1
26.633333,45.533333,1
25.133333,43.8,1
24.433333,46.366667,1
22.9,45.85,1
25.116667,45.733333,1
18.9,46.883333,0
26.0,45.6,1
25.066667,44.083333,1
27.366667,46.95,1
23.666667,44.666667,1
18.101111,45.824167,0
24.316667,46.366667,1
23.6,44.2,1
19.066667,46.433333000000005,0
22.933333,45.95,1
18.927171,47.510832,0
27.466667,47.066666999999995,1
27.533333,47.1,1
24.833333,46.65,1
26.266667,44.85,1
21.416667,45.35,1
18.521721,46.111041,0
17.683332999999998,46.183333000000005,0
27.766667,47.216667,1
25.316667,46.933333000000005,1
25.566667,47.533333,1
17.95,46.8,0
24.766667,43.833333,1
21.3,47.983333,0
23.6,46.516667,1
24.65,46.583333,1
27.65,46.45,1
17.351827,47.332846,0
24.783333,44.883333,1
26.566667,44.116667,1
25.366667,43.666667,1
