long,lat,country
4.002157,48.906091,1
9.4,45.0,4
7.0,51.333333,2
7.153712,47.649335,1
10.133333,47.65,2
9.583333,48.7,2
11.916667,48.166667,2
4.15,45.433334,1
4.135594,43.538806,1
5.856772,46.997834999999995,1
10.65,52.216667,2
17.116667,47.733333,3
18.154334,46.138332,3
12.1,51.566666999999995,2
11.566667,49.816666999999995,2
6.866667,52.05,2
3.372898,44.544791,1
12.218056,46.125556,4
0.4450739999999999,45.966023,1
6.55,51.733333,2
13.2,47.4,0
2.4,45.316666999999995,1
10.95,52.6,2
5.149556,47.197835,1
11.45,48.233333,2
1.732087,42.790422,1
13.583332999999998,42.05,4
18.911004,47.799767,3
8.166667,47.65,2
10.716667,51.966667,2
2.809645,49.219078,1
0.181051,49.303626,1
-0.014137,49.162684000000006,1
1.921511,48.883173,1
14.395,46.737222,0
16.15,48.133333,0
11.733333,44.8,4
14.8,38.116667,4
0.19916,47.938543,1
10.883333,48.7,2
10.466667,48.1,2
11.8,49.5,2
13.116667,42.533333,4
15.283333,40.233333,4
11.416667,49.916667,2
-1.7427150000000002,46.928478000000005,1
1.10523,46.068883,1
2.63098,50.148641999999995,1
2.3591830000000003,48.509744,1
13.283333,54.65,2
10.583333,43.55,4
10.916667,42.366667,4
12.3,49.75,2
-0.8895200000000001,48.893101,1
7.95,50.35,2
20.583333,47.516667,3
8.857222,39.865833,4
1.875779,43.515543,1
9.25,44.516667,4
13.526389000000002,48.529167,0
9.316667,48.75,2
18.240149,47.693468,3
6.7,50.25,2
5.809148,44.918627,1
10.783333,50.083333,2
12.3,49.016667,2
9.516667,53.63333299999999,2
3.166667,47.666667,1
7.416667,52.916667,2
2.30207,46.960956,1
11.566667,52.75,2
12.633333,47.816666999999995,2
1.563841,46.82768,1
7.316667,52.516667000000005,2
6.272234,47.362033,1
8.716667,51.466667,2
13.35,42.966667,4
12.136667,46.353056,4
5.119262,45.400321000000005,1
14.3,41.05,4
2.7056259999999996,49.013748,1
10.683333,47.783333,2
15.483332999999998,38.25,4
14.45,51.483333,2
7.15,51.316666999999995,2
12.1,49.883333,2
1.987047,49.301438,1
-0.15,43.316666,1
5.389819,47.483096,1
7.383333,53.233332999999995,2
14.55,51.083333,2
6.4166669999999995,50.15,2
10.733333,48.333333,2
9.733333,50.9,2
1.456079,45.594563,1
17.257427,46.6014,3
7.3,49.45,2
4.734166,46.681667,1
4.454583,45.22345,1
11.683333,44.4,4
2.55,45.416667,1
15.45,46.933333000000005,0
11.05,50.916667,2
4.539233,44.444052,1
9.416667,47.8,2
11.083333,52.683333,2
12.45,50.883333,2
8.245277999999999,49.111111,2
20.783333,47.883333,3
12.9,49.033333,2
18.758535,47.282249,3
6.933333,51.516667,2
10.666667,47.1,0
1.459736,43.507232,1
10.916667,44.35,4
3.130495,46.976177,1
21.5,48.466667,3
10.8,49.0,2
14.751389,46.863889,0
8.116667,50.033333,2
9.133333,49.4,2
1.028846,48.630577,1
16.35,47.5,0
0.391018,44.847131,1
11.133333,54.483332999999995,2
8.076103999999999,48.977026,1
10.633333,49.8,2
2.200104,46.086663,1
20.112597,46.368256,3
6.216667,50.133333,2
6.4,51.766667,2
11.633333,53.85,2
11.266667,53.783333,2
3.4781089999999995,49.905524,1
16.816667000000002,46.55,3
-1.802736,49.428932,1
20.5,46.416667,3
16.183332999999998,38.15,4
-4.516667,48.366667,1
8.566944,49.915278,2
16.316667000000002,38.983333,4
-0.582952,48.707082,1
12.766667,42.833333,4
14.511110999999998,46.712778,0
13.7,47.983333,0
14.9,51.333333,2
15.75,48.516667,0
12.7,53.65,2
5.1174349999999995,49.138504,1
18.59123,45.832555,3
3.4370809999999996,43.493683,1
6.4,44.35,1
0.192644,48.076147,1
8.198056,49.3225,2
9.833333,48.15,2
18.733333,47.466667,3
7.766667,51.1,2
16.5,47.733333,0
1.987654,48.585227,1
-0.480597,44.709876,1
6.22425,48.701794,1
21.8,48.066666999999995,3
9.516667,53.4,2
10.25,49.083333,2
15.533333,47.4,0
9.033333,50.616667,2
-0.829907,43.924282,1
11.016667,53.88333299999999,2
13.05,52.533333,2
9.216667,53.3,2
11.483333,44.766667,4
3.0307630000000003,46.82114,1
5.313197,44.276196,1
3.136759,47.038044,1
8.9,52.25,2
