long,lat,country
23.566667,47.383333,1
25.7,44.65,1
22.05,47.966667,0
26.45,45.1,1
27.1,46.783333,1
21.1,48.083333,0
19.230569,47.299862,0
21.351667000000003,45.315833000000005,1
17.766667,46.616667,0
25.85,46.45,1
23.633333,47.333333,1
22.901389,44.900833,1
26.983333,47.366667,1
18.857805,46.956672999999995,0
26.266667,46.066666999999995,1
23.916667,44.683333000000005,1
24.733333,46.566666999999995,1
19.933333,48.033333,0
26.033333,44.983333,1
27.483333,46.416667,1
19.616667,48.083333,0
28.65,44.383333,1
29.6,44.883333,1
19.033333,47.8,0
19.298616,46.855153,0
25.566667,47.916667,1
26.8,45.966667,1
24.516667,46.8,1
26.633333,47.95,1
19.289184,46.955743,0
26.933333,45.216667,1
22.466667,45.95,1
23.866667,44.5,1
18.319523,46.184189,0
24.783333,44.983333,1
26.95,48.016667,1
27.083333000000003,45.266667,1
24.366667,47.733333,1
23.016667,46.416667,1
18.807921,47.869482,0
23.033333,46.966667,1
27.75,46.75,1
24.8,43.833333,1
23.516667,44.55,1
23.133333,47.783333,1
18.757457,46.66469,0
20.85,48.4,0
25.733333,44.533333,1
18.735744,46.446487,0
20.665833,45.849444,1
23.816667,44.366667,1
28.168333,46.595,1
27.133333,47.2,1
22.883333,47.8,1
18.083975,47.488794,0
27.166666999999997,45.216667,1
21.7225,45.184166999999995,1
23.166667,46.283333,1
24.966667,45.833333,1
17.429226,46.919759,0
24.5,44.666667,1
23.433333,44.666667,1
22.472778,44.756389,1
21.55,47.55,0
27.083333000000003,47.783333,1
26.966667,47.116667,1
24.1,44.633333,1
19.537341,47.222568,0
26.466667,48.083333,1
18.612384,47.519554,0
23.516667,44.383333,1
27.05,46.85,1
18.843052,46.857329,0
21.083333,48.05,0
18.1,46.783333,0
27.083333000000003,47.916667,1
24.766667,44.65,1
22.8,46.383333,1
16.833333,47.216667,0
21.766667,47.95,0
22.271426,47.757262,0
16.947817999999998,47.245419,0
24.15,46.233333,1
21.771667,44.720278,1
26.933333,44.6,1
19.55,47.283333,0
24.25,45.166667,1
19.958767,47.190186,0
24.483333,46.933333000000005,1
25.333333,46.066666999999995,1
24.816667,45.266667,1
23.383333,44.516667,1
18.449971,46.721732,0
18.166667,46.15,0
25.766667,45.183333000000005,1
19.387201,46.528538,0
22.183333,46.85,1
23.333333,44.466667,1
26.85,44.433333000000005,1
26.583333000000003,45.116667,1
21.283333,48.5,0
19.75,47.95,0
27.3,45.883333,1
21.0,48.316666999999995,0
17.225151999999998,47.198473,0
23.25,46.883333,1
20.983333,48.066666999999995,0
21.166667,46.75,0
20.583333,48.383333,0
17.537952999999998,46.836633,0
22.562801,47.819835999999995,0
17.035688,46.291365,0
23.616667,45.883333,1
21.116667,47.316666999999995,0
27.266667,46.066666999999995,1
22.316667,48.05,0
23.65,44.65,1
20.666667,46.566666999999995,0
19.033333,46.45,0
24.366667,45.233333,1
25.416667,44.616667,1
22.033333,46.083333,1
20.283333,47.116667,0
23.566667,43.916667,1
27.9,45.866667,1
18.033333,47.283333,0
21.100556,45.837778,1
21.283333,45.566666999999995,1
26.033333,46.6,1
19.873425,47.04724,0
24.533333,44.783333,1
24.616667,44.666667,1
20.1,48.05,0
28.533333,44.466667,1
25.833333,44.566666999999995,1
19.583523,47.824377,0
21.588056,44.881667,1
26.383333,47.016667,1
21.553056,45.665,1
19.05,47.616667,0
23.766667,46.3,1
24.966667,45.85,1
19.6,47.166667,0
23.966667,46.433333000000005,1
20.921667000000003,45.822222,1
16.879410999999998,46.399517,0
18.177686,45.902369,0
20.766667,47.616667,0
20.031523999999997,47.001237,0
22.95,46.85,1
27.15,47.016667,1
23.266667,45.45,1
26.966667,46.316666999999995,1
21.633333,46.116667,1
23.25,45.366667,1
21.616667,48.466667,0
22.3,46.083333,1
18.750286,46.152189,0
23.133333,46.1,1
17.283333,47.866667,0
21.3,46.516667,1
26.916666999999997,45.916667,1
25.0,46.783333,1
25.416667,46.866667,1
21.85,47.866667,0
23.0,44.8,1
25.416667,47.333333,1
19.141572,47.258895,0
26.7,44.15,1
22.0,46.516667,1
21.933333,46.066666999999995,1
17.416667,47.55,0
22.6,46.166667,1
25.8,44.016667,1
23.183333,47.216667,1
28.583333000000003,45.216667,1
22.416667,46.783333,1
24.683333,47.216667,1
27.266667,45.866667,1
25.803056,44.376111,1
17.049007,46.402081,0
20.3,47.183333000000005,0
20.383333,47.9,0
21.983333,46.983333,1
26.8,45.483333,1
24.65,46.483333,1
22.15,46.016667,1
16.773224,47.538205,0
21.35,48.05,0
22.8,47.3,1
26.516667,46.95,1
21.15,47.883333,0
25.1,46.383333,1
27.866667,44.4,1
17.383333,47.7,0
27.083333000000003,46.516667,1
20.2,46.8,0
18.683052,46.47551,0
23.1,45.683333000000005,1
22.85,47.25,1
23.65,46.583333,1
26.466667,47.65,1
27.0,46.333333,1
28.25,44.483333,1
16.70765,46.863847,0
18.044860999999997,46.272748,0
21.0,48.133333,0
19.283333,46.616667,0
22.866667,46.116667,1
20.416667,47.183333000000005,0
21.0,46.65,0
21.55,47.2,0
26.433333,46.416667,1
17.483333,47.85,0
22.316667,48.05,0
25.916667,44.316666999999995,1
21.35,46.9,0
20.6,47.383333,0
16.665445000000002,46.622686,0
24.933333,46.233333,1
19.95276,47.335046000000006,0
19.3,46.766667,0
28.173611,46.527221999999995,1
21.2,48.166667,0
24.55,44.283333,1
22.633333,46.95,1
18.085832999999997,45.777221999999995,0
21.4,47.45,0
24.933333,45.066666999999995,1
22.15,45.433333000000005,1
18.16474,47.557495,0
27.933333,45.483333,1
21.5,48.466667,0
24.666667,46.366667,1
18.524227,46.439497,0
27.883333,45.733333,1
26.816667,46.766667,1
20.916667,48.533333,0
25.483333,47.183333000000005,1
25.85,45.1,1
24.266667,44.433333000000005,1
20.233333,47.616667,0
17.808937,46.157289,0
23.35,47.066666999999995,1
18.427622,46.042386,0
26.1,46.2,1
26.3,47.45,1
18.416667,46.166667,0
22.216667,46.766667,1
18.1,46.216667,0
21.433333,45.9,1
19.51306,47.972854,0
17.55,47.333333,0
24.433333,46.85,1
16.55086,46.767029,0
16.983333,46.283333,0
24.566667,44.916667,1
24.833333,46.6,1
24.7,44.783333,1
22.783333,46.133333,1
17.533333,47.05,0
23.05,46.366667,1
26.15,46.933333000000005,1
23.133333,44.833333,1
24.95,44.583333,1
22.933333,46.133333,1
26.15,47.8,1
19.825824,46.684426,0
17.352660999999998,47.940275,0
23.416667,46.816666999999995,1
20.9,48.466667,0
21.7225,45.184166999999995,1
21.966667,45.266667,1
28.166110999999997,46.549722,1
24.316667,45.2,1
27.366667,46.85,1
18.15,45.8,0
21.1,45.966667,1
25.366667,46.383333,1
23.883333,44.983333,1
27.716667,46.266667,1
17.483333,47.633333,0
26.083333,46.983333,1
21.35,47.966667,0
23.916667,46.65,1
23.916667,44.816666999999995,1
25.033333,46.516667,1
20.35,46.966667,0
21.033333,48.383333,0
17.434960999999998,46.141625,0
23.033333,46.25,1
24.816667,46.116667,1
23.583333,46.233333,1
24.333333,45.4,1
19.3,46.766667,0
18.289935,47.574017,0
17.618738,46.069825,0
27.283333,47.25,1
24.933333,44.716667,1
18.633333,46.766667,0
23.6,45.683333000000005,1
22.0,46.55,1
17.066667000000002,46.483333,0
26.8,47.666667,1
18.966667,46.183333000000005,0
17.243565,46.934735,0
21.316667,47.316666999999995,0
16.879947,46.833315,0
23.8,44.433333000000005,1
21.816667,45.55,1
25.133333,46.583333,1
22.4,46.5,1
27.683333,46.083333,1
18.283333,46.633333,0
21.8,48.016667,0
27.316667,45.85,1
22.266667,47.4,1
26.766667,46.366667,1
22.416667,45.633333,1
22.866667,45.6,1
21.766667,48.05,0
26.1,44.783333,1
17.785581,47.570201,0
24.866667,44.85,1
18.116667,47.75,0
28.583333000000003,45.083333,1
26.233333,45.366667,1
22.333333,47.9,0
18.875833,45.944167,0
22.483333,46.333333,1
25.2,45.416667,1
25.805556,44.341389,1
27.066667,45.95,1
17.916667,47.183333000000005,0
19.75,47.416667,0
18.9,46.883333,0
24.766667,44.816666999999995,1
17.85,47.55,0
24.366667,47.733333,1
25.566667,46.033333,1
17.693235,46.422195,0
27.95,46.833333,1
20.5,46.316666999999995,0
19.75,48.183333000000005,0
23.316667,46.933333000000005,1
23.4,47.033333,1
21.633333,47.966667,0
26.983333,46.183333000000005,1
17.776729,47.123235,0
19.9,47.616667,0
20.783333,47.866667,0
16.905399,46.376804,0
16.716667,46.566666999999995,0
24.083333,46.566666999999995,1
16.85,46.433333000000005,0
26.3,45.25,1
17.294143,46.934075,0
25.55,46.016667,1
21.816667,47.116667,1
18.95,46.633333,0
