long,lat,country
4.860409,43.96625,1
3.745664,48.206408,1
11.816667,50.466667,2
11.733333,49.9,2
7.1,44.466667,4
19.833333,47.333333,3
10.233333,47.766667,2
6.066117,45.543614,1
9.3,48.533333,2
1.431773,45.592752,1
11.466667,46.983333,4
8.05,48.166667,2
2.629716,46.599894,1
14.366667,48.133333,0
9.7,50.483333,2
9.374167,49.69,2
11.433333,53.916667,2
3.99679,43.893516,1
10.383333,52.083333,2
11.3,45.1,4
7.816667,52.25,2
14.033333,51.266667,2
8.204167,49.535833,2
18.716667,45.95,3
1.287991,46.637107,1
12.65,43.983333,4
13.1,48.833333,2
12.1,46.283333,4
3.128384,42.482715,1
5.67603,47.527947999999995,1
13.5,48.866667,2
0.244956,43.203153,1
11.766667,48.483333,2
11.116667,53.4,2
6.6666669999999995,44.8,1
18.7235,47.324159,3
9.216667,45.016667,4
18.916667,47.616667,3
14.75,47.166667,0
1.447891,43.522994,1
7.45,50.266667,2
-1.368257,49.675842,1
9.887778,49.356389,2
6.565885000000001,44.738246999999994,1
15.983332999999998,38.066666999999995,4
15.65,47.583333,0
7.266667,51.116667,2
10.566667,53.61666700000001,2
13.966667,51.0,2
7.033333,50.25,2
8.766667,53.416667,2
12.7,50.45,2
-0.583333,43.266666,1
17.64111,46.903220000000005,3
4.25232,46.812473,1
14.133333,46.583333,0
13.316667,53.3,2
9.05,52.86666700000001,2
10.483333,43.833333,4
1.178051,43.274376,1
11.416667,51.216667,2
13.75,53.266667000000005,2
9.233333,53.916667,2
11.733333,50.15,2
2.729526,46.589615,1
14.15,48.483333,0
-0.96536,48.448475,1
5.067238,45.758138,1
11.683333,52.9,2
13.114722,46.212778,4
14.316667,51.583333,2
6.6,51.483333,2
5.889861,43.078781,1
8.066667,50.883333,2
10.716667,48.416667,2
21.116667,48.266667,3
4.183333,44.4,1
13.116667,48.116667,0
11.966667,43.3,4
10.566667,49.566666999999995,2
15.516667000000002,48.383333,0
7.514736,43.943411,1
5.713193,49.206293,1
10.166667,49.666667,2
13.169167000000002,45.766389,4
1.153628,48.536266,1
7.333333,51.116667,2
15.316667,47.116667,0
13.783333,53.083333,2
14.081944,46.730278000000006,0
5.198755,47.812345,1
6.5,44.833333,1
14.45,46.8,0
3.587538,46.357809,1
19.995042,46.876009,3
11.3,45.183333000000005,4
8.592778,40.677222,4
13.5,47.3,0
2.6166669999999996,45.533333,1
-1.424357,43.376334,1
12.483333,50.7,2
12.05,51.016667,2
7.233333,52.5,2
8.266667,50.7,2
5.93538,45.683987,1
11.133333,49.566666999999995,2
11.966667,54.0,2
3.077329,46.083752,1
13.316667,42.35,4
18.445613,46.379499,3
11.933333,52.533333,2
3.00368,49.671743,1
17.1186,46.828262,3
1.322819,45.318746999999995,1
13.083333,52.416667,2
12.608056,45.658333,4
8.1,48.716667,2
2.933333,47.166667,1
9.65,47.95,2
21.9,47.533333,3
-1.773025,48.601694,1
0.52036,49.667356,1
3.1137479999999997,48.761928999999995,1
12.488333,45.705,4
11.733333,48.016667,2
6.098076,45.737403,1
9.25,54.4,2
11.183333,48.366667,2
4.0891150000000005,44.250387,1
9.6,53.86666700000001,2
8.656667,49.5125,2
19.980763,47.174282,3
1.655798,45.087828,1
18.111742,47.361421,3
10.3,51.25,2
3.258037,47.734384000000006,1
11.683333,45.15,4
11.833333,47.416667,0
14.183333,53.583333,2
20.45,47.4,3
1.142389,49.765933,1
15.316667,48.883333,0
0.386914,49.416428,1
9.166667,46.066666999999995,4
7.066667,52.433333,2
18.983333,47.8,3
7.1,50.566666999999995,2
12.35,43.733333,4
11.033333,47.65,2
11.433333,50.65,2
6.556736,45.430741,1
7.116667,52.716667,2
9.283333,48.8,2
7.52837,48.906128,1
4.624735,45.285546,1
11.816667,47.933333000000005,2
13.95,48.0,0
1.733852,48.613997999999995,1
17.066667000000002,46.633333,3
5.851225,44.888182,1
9.516667,53.35,2
13.583332999999998,47.85,0
-1.57526,49.644405,1
-1.11863,49.000446,1
0.185777,49.348283,1
7.018600999999999,48.594569,1
11.816667,49.566666999999995,2
12.966667,47.283333,0
10.516667,49.75,2
-0.8557450000000001,43.406496,1
10.75,54.266667000000005,2
7.635485000000001,48.126211,2
15.333332999999998,47.066666999999995,0
14.15,53.433333,2
4.777804,47.819228,1
11.116667,53.25,2
10.933333,47.933333000000005,2
3.755711,47.240709,1
13.016667,51.2,2
9.55,50.133333,2
1.031135,49.380907,1
6.234989,43.137141,1
2.662912,46.207032,1
22.416667,48.2,3
